model,id,ground_truth,threshold_predictions,top1_prediction,top1_probability,logit_Bell,logit_Bird sounds,logit_Boat,logit_Bus,logit_Car,logit_Crickets,logit_Dog,logit_Explosion,logit_Falling water/Rain,logit_Flowing water,logit_Footsteps,logit_Helicopter,logit_Insects,logit_Laughter,logit_Metro,logit_Music,logit_Musical instrument,logit_Plane,logit_Shout or scream,logit_Singing,logit_Siren,logit_Speech,logit_Train,logit_Tram,logit_Truck,logit_Vehicle horn,logit_Waves,logit_Wind,prob_Bell,prob_Bird sounds,prob_Boat,prob_Bus,prob_Car,prob_Crickets,prob_Dog,prob_Explosion,prob_Falling water/Rain,prob_Flowing water,prob_Footsteps,prob_Helicopter,prob_Insects,prob_Laughter,prob_Metro,prob_Music,prob_Musical instrument,prob_Plane,prob_Shout or scream,prob_Singing,prob_Siren,prob_Speech,prob_Train,prob_Tram,prob_Truck,prob_Vehicle horn,prob_Waves,prob_Wind,pred_Bell,pred_Bird sounds,pred_Boat,pred_Bus,pred_Car,pred_Crickets,pred_Dog,pred_Explosion,pred_Falling water/Rain,pred_Flowing water,pred_Footsteps,pred_Helicopter,pred_Insects,pred_Laughter,pred_Metro,pred_Music,pred_Musical instrument,pred_Plane,pred_Shout or scream,pred_Singing,pred_Siren,pred_Speech,pred_Train,pred_Tram,pred_Truck,pred_Vehicle horn,pred_Waves,pred_Wind
ast_early_fusion,foi108_1377170082000,Music,Music,Music,0.99188751,-7.516776562,-6.483932018,-7.222492695,-7.117017746,-7.159398556,-7.526791573,-6.920647144,-8.029713631,-3.922984838,-6.575340271,-6.780953884,-8.187243462,-7.629280567,-8.64177227,-7.678366184,4.806202412,-7.879369736,-8.366294861,-7.15217638,-7.15803051,-7.414681435,-6.007683754,-7.87518692,-7.799353123,-8.97829628,-7.176628113,-6.535235405,-7.392373085,0.000543587,0.001525461,0.000729448,0.000810525,0.000776918,0.000538173,0.000986217,0.000325535,0.019398225,0.00139239,0.001133904,0.000278102,0.000485774,0.000176543,0.000462516,0.99188751,0.000378328,0.000232522,0.000782545,0.000777981,0.000601982,0.002453743,0.000379914,0.000409832,0.000126102,0.000763657,0.001449284,0.000615553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi108_1377260940000,Music,Music,Music,0.996354938,-7.492718697,-5.704830647,-7.950969696,-8.185453415,-7.385433674,-8.11926651,-7.284329891,-9.006593704,-7.233246803,-7.696172714,-7.482560635,-8.460847855,-7.437754154,-8.805332184,-7.917012215,5.61071682,-8.141742706,-8.354855537,-7.567527294,-7.668076515,-8.220009804,-6.174544811,-8.484306335,-8.411364555,-10.05411625,-7.880869389,-7.13781023,-8.13442421,0.000556816,0.00331879,0.000352196,0.0002786,0.000619837,0.000297658,0.000685737,0.000122584,0.000721651,0.000454357,0.000562498,0.000211548,0.000588259,0.000149909,0.000364357,0.996354938,0.000291045,0.000235196,0.000516702,0.000467298,0.00026914,0.002077429,0.000206644,0.000222277,4.30E-05,0.000377762,0.000793859,0.000293182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi108_1377261390000,Plane,Plane,Plane,0.994507849,-7.450766087,-6.972952843,-7.498655319,-8.476670265,-7.484097958,-6.700585842,-7.616471767,-7.486465931,-6.835808277,-6.838984489,-6.434204578,-7.55176115,-7.865934372,-7.156306744,-7.781889915,-6.171487808,-7.602779865,5.198925018,-7.059353828,-7.532905102,-7.834010601,-6.003990173,-7.424887657,-8.027913094,-8.229810715,-7.290724277,-6.801032066,-6.97723341,0.000580659,0.000936005,0.000553522,0.000208228,0.000561634,0.001228679,0.000492033,0.000560307,0.001073445,0.001070044,0.001603111,0.000524909,0.000383444,0.000779322,0.000417049,0.002083776,0.000498813,0.994507849,0.000858595,0.000534895,0.000395877,0.002462801,0.000595873,0.000326122,0.000266516,0.000681369,0.00111139,0.000932011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi108_1377263580000,Plane,Plane,Plane,0.995967865,-7.445847034,-7.009348392,-7.677826881,-8.287508965,-6.972716808,-7.038033009,-7.525592327,-7.66344738,-6.589689732,-7.331940174,-6.50733757,-7.782835007,-8.005999565,-7.215380192,-7.730308056,-7.70614481,-7.49835968,5.509418011,-7.160045624,-7.207870483,-7.694283009,-5.76220417,-7.812717438,-7.90609169,-7.881669521,-7.584332943,-7.084809303,-7.703464985,0.000583521,0.000902582,0.000462766,0.000251577,0.000936226,0.000877082,0.000538819,0.000469465,0.00137258,0.000653875,0.001490224,0.000416655,0.000333345,0.000734651,0.000439116,0.000449851,0.000553686,0.995967865,0.000776416,0.000740185,0.000455216,0.003134319,0.000404394,0.000368356,0.00037746,0.000508095,0.000837033,0.000451057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi108_1377508269000,Plane,Plane,Plane,0.982699037,-7.374151707,-5.990879059,-6.621375084,-7.383209229,-6.173880577,-5.505267143,-5.807999611,-7.238860607,-6.896142483,-6.601286888,-5.916455746,-7.516427994,-7.001842022,-7.120983124,-6.350857258,-4.516050339,-7.325468063,4.039539814,-6.947181225,-6.6245718,-7.398982525,-5.504018784,-4.670222759,-7.523873806,-7.034634113,-5.656806946,-6.246096611,-7.29066515,0.000626865,0.002495222,0.001329828,0.000621217,0.002078806,0.004048842,0.002994439,0.000717614,0.001010658,0.001356775,0.002687492,0.000543777,0.000909376,0.00080732,0.00174221,0.010813897,0.000658118,0.982699037,0.000960418,0.001325589,0.000611501,0.00405388,0.009283196,0.000539745,0.000880065,0.003481491,0.001934255,0.00068141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi108_1377529879000,Plane,Plane,Plane,0.979590893,-6.587759972,-6.021239758,-6.319319248,-7.09150362,-6.945899963,-6.052606583,-6.524434566,-6.547852516,-5.350634575,-5.518789768,-5.561897278,-7.009988308,-7.044549465,-6.834106922,-7.28202486,-3.161149502,-7.053195,3.8711555,-6.265753269,-6.461541653,-7.057150364,-5.654933453,-6.754455566,-7.177260876,-7.8149786,-6.534013748,-5.808477402,-6.276311398,0.001375227,0.002420785,0.001797931,0.000831453,0.000961648,0.002346206,0.001464999,0.001431139,0.004722728,0.003994677,0.003826781,0.000902005,0.00087139,0.001075271,0.000687319,0.040654197,0.000863895,0.979590893,0.001896677,0.001559948,0.000860488,0.003487997,0.001164317,0.000763174,0.000403481,0.001451053,0.002993013,0.001876795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi108_1377596880000,Music,Music,Music,0.96982646,-7.253506184,-5.415746689,-6.005749702,-7.044126511,-6.823771954,-7.1803689,-6.032205582,-7.543735981,-5.291913509,-5.867946148,-6.105587006,-6.963509083,-6.228309155,-8.026411057,-6.435768127,3.470149994,-7.896715164,-7.985835552,-7.06099987,-6.571730137,-7.421586514,-5.115353584,-7.279618263,-7.286625385,-8.516872406,-6.351536274,-6.16915226,-4.128578663,0.000707188,0.004426337,0.002458482,0.000871758,0.001086429,0.000760808,0.002394447,0.000529136,0.005006927,0.002820698,0.002225408,0.000944878,0.001968901,0.000326612,0.001600611,0.96982646,0.000371825,0.000340132,0.000857184,0.001397419,0.000597842,0.005968024,0.000688974,0.000684166,0.000200024,0.001741029,0.002088638,0.015850471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi108_1377782443000,Music,Music,Music,0.995283782,-7.537020683,-6.595794678,-7.394432068,-8.189901352,-7.20130825,-7.644375324,-7.40946722,-8.826620102,-6.890255451,-7.157433033,-6.766648769,-8.163673401,-7.962226391,-8.595617294,-7.92589283,5.352027416,-7.692629814,-8.057361603,-7.196721077,-7.414848328,-8.161477089,-5.816632748,-7.938441277,-7.993270874,-9.804004669,-7.545514107,-6.831643581,-7.930039883,0.000532699,0.001364237,0.000614288,0.000277364,0.000745054,0.0004785,0.000605127,0.000146752,0.001016619,0.000778445,0.001150223,0.000284733,0.000348255,0.00018488,0.000361137,0.995283782,0.000455969,0.000316661,0.000748477,0.000601881,0.000285359,0.002968775,0.000356635,0.000337614,5.52E-05,0.000528196,0.00107792,0.000359643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi108_1377863941000,Plane,Plane,Plane,0.99376303,-6.893192768,-6.513813496,-7.371183872,-7.990355968,-7.172990799,-6.756975651,-7.238913059,-7.088386536,-6.287075996,-6.678979397,-6.218678474,-7.611269951,-7.927875996,-6.988155365,-7.664103031,-5.665272713,-7.018444538,5.07100153,-6.822755337,-6.938694477,-7.383327484,-5.702199936,-7.112649441,-7.491295338,-7.802157879,-7.232200623,-6.400246143,-7.574725151,0.001013641,0.001480619,0.000628727,0.000338599,0.000766437,0.00116139,0.000717577,0.000834047,0.001856737,0.001255482,0.001987916,0.000494598,0.000360421,0.000921896,0.000469157,0.003452244,0.000894416,0.99376303,0.001087533,0.000968595,0.000621143,0.003327504,0.00081407,0.000557609,0.000408685,0.000722406,0.001658393,0.000512998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi108_1378115981000,Falling water/Rain,Falling water/Rain,Falling water/Rain,0.996392071,-7.297427654,-6.704476833,-7.597043037,-7.938687801,-6.878386497,-7.789888382,-7.504449844,-8.632238388,5.621017456,-6.860505104,-7.116690636,-8.041256905,-7.8425951,-7.691226006,-7.80313921,-7.438653946,-7.740983963,-7.30381155,-7.194079876,-8.053378105,-7.819859505,-6.033657551,-7.028071404,-8.272603989,-7.669282436,-7.225605011,-6.830168724,-8.253017426,0.00067682,0.001223914,0.000501682,0.000356547,0.001028745,0.000413728,0.000550326,0.000178233,0.996392071,0.001047286,0.00081079,0.000321801,0.000392495,0.000456609,0.000408284,0.000587731,0.000434455,0.000672516,0.000750455,0.000317925,0.000401517,0.002390981,0.000885855,0.000255354,0.000466735,0.000727183,0.001079509,0.000260404,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi108_1378120431000,Falling water/Rain,Falling water/Rain,Falling water/Rain,0.994602084,-7.614244938,-6.83741951,-7.336885929,-7.468770981,-6.0976758,-7.860737801,-7.597195625,-8.241686821,5.216321468,-6.997596741,-6.038054466,-8.208286285,-8.044981003,-7.646946907,-8.128803253,-5.559193611,-8.127408981,-7.665807724,-7.070428371,-7.526464462,-7.741539955,-5.781360626,-7.69562912,-7.547003746,-6.809072971,-7.451842308,-6.884916306,-8.192596436,0.00049313,0.001071719,0.000650651,0.000570304,0.002243044,0.000385441,0.000501605,0.00026337,0.994602084,0.000913241,0.002380516,0.000272313,0.000320605,0.000477272,0.000294834,0.003837101,0.000295245,0.000468359,0.000849147,0.000538349,0.000434213,0.003075031,0.000454604,0.000527411,0.001102499,0.000580035,0.001022056,0.000276618,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi108_1378387862000,Falling water/Rain,Falling water/Rain,Falling water/Rain,0.996504664,-7.240222454,-6.737725735,-7.991079807,-8.13451004,-7.062644482,-7.564065933,-7.85609436,-8.531232834,5.65282774,-7.149940491,-6.835725784,-8.028464317,-7.64106369,-7.832995415,-7.976743698,-7.610267162,-8.202358246,-7.328647614,-7.15167141,-8.107948303,-7.647072792,-6.23215723,-6.9607687,-8.219008446,-7.569964409,-7.229092121,-6.737928867,-8.352656364,0.000716638,0.001183936,0.000338354,0.000293157,0.000855777,0.000518493,0.000387234,0.000197173,0.996504664,0.000784295,0.001073533,0.000325942,0.000480087,0.000396279,0.000343238,0.000495094,0.000273932,0.00065603,0.00078294,0.000301045,0.000477212,0.001961353,0.000947469,0.00026941,0.000515445,0.000724653,0.001183696,0.000235714,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi108_1379077616000,Music,Music,Music,0.819782257,-6.186423302,-6.039483547,-5.602092743,-7.89712429,-6.122080803,-5.24616766,-5.636534214,-7.397625923,-7.148050308,-4.63943243,-5.816859722,-6.200498104,-3.926225185,-7.755230904,-4.148073196,1.514872789,-7.425304413,-5.223675251,-6.263072491,-5.441216946,-7.83407259,-5.276782513,-5.473822594,-7.228114128,-7.613339901,-5.849836349,-5.765402317,-6.011442661,0.002052948,0.002377125,0.003676566,0.000371673,0.002189083,0.005240064,0.003552538,0.000612331,0.000785778,0.009570697,0.002968103,0.002024314,0.019336684,0.000428312,0.015549225,0.819782257,0.000595624,0.005358623,0.001901759,0.004315501,0.000395853,0.005082875,0.004177639,0.000725362,0.000493576,0.002872098,0.003124342,0.00244456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi109_1375782633000,Plane,Plane,Plane,0.996286631,-7.559172153,-7.054580688,-7.664956093,-8.630483627,-6.898177624,-6.777646065,-7.44123745,-7.629067421,-6.888105392,-6.815012932,-6.832874298,-7.605702877,-8.12681675,-7.403804779,-7.997634411,-7.725435257,-7.588184834,5.592100143,-7.13907671,-6.345536709,-8.257527351,-5.887718201,-7.406291485,-7.521913052,-8.331739426,-7.568216801,-6.636686802,-7.808306694,0.000521035,0.0008627,0.000468758,0.000178546,0.001008605,0.001137657,0.000586215,0.000485878,0.001018805,0.001095976,0.001076596,0.000497358,0.00029542,0.000608561,0.000336144,0.00044126,0.000506143,0.996286631,0.000792855,0.001751488,0.000259232,0.002765628,0.00060705,0.000540804,0.000240695,0.000516346,0.001309647,0.00040618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi109_1375787883000,Plane,Plane,Plane,0.995604515,-7.610349178,-6.699100018,-7.705750942,-8.308790207,-6.087426662,-6.590322971,-7.146440506,-7.646089554,-6.718191147,-6.778783321,-7.222217083,-7.773785591,-7.958151817,-7.015165806,-8.118169785,-7.674767971,-7.285220623,5.422775745,-7.015780449,-7.371881008,-7.843196392,-6.126689911,-7.115400791,-7.759759426,-7.250075817,-7.082016945,-6.522575855,-7.739984512,0.000495054,0.001230504,0.000450028,0.000246281,0.002266099,0.001371712,0.000787043,0.000477681,0.001207263,0.001136365,0.000729649,0.000420441,0.000349677,0.000897351,0.000297985,0.000464183,0.000685127,0.995604515,0.0008968,0.00062829,0.000392259,0.002179039,0.000811835,0.000426377,0.000709617,0.000839372,0.001467721,0.000434889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi109_1376050883000,Plane,Plane,Plane,0.995897055,-7.448826313,-6.894989491,-7.700497627,-8.149404526,-7.26602602,-6.85999012,-7.516545773,-7.715581894,-6.604434967,-7.082256317,-6.55922699,-7.888476849,-7.962139606,-7.508936882,-8.134255409,-7.391462326,-8.018567085,5.491924286,-7.222859859,-7.432040691,-8.111531258,-6.25530529,-7.736066341,-7.754078388,-8.303998947,-7.592020512,-6.720056057,-7.655120373,0.000581786,0.001011823,0.000452397,0.000288824,0.000698396,0.001047825,0.000543713,0.000445627,0.001352516,0.000839171,0.001414976,0.0003749,0.000348286,0.000547863,0.000293231,0.000616114,0.000329183,0.995897055,0.00072918,0.000591628,0.000299969,0.00191656,0.000436596,0.000428805,0.000247464,0.000504206,0.001205017,0.000473389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi109_1376050913000,Plane,Plane,Plane,0.996544659,-7.955303669,-6.854446888,-7.507330418,-8.604207039,-6.653810024,-6.882378101,-7.448764324,-7.817808151,-6.976500988,-7.102764606,-7.037018776,-8.045937538,-7.831765175,-7.332383156,-8.196984291,-8.197769165,-7.734012604,5.664372921,-7.410801888,-7.485361099,-8.192350388,-6.307788849,-7.456476212,-8.207406044,-7.969087124,-7.413407803,-6.592442036,-7.625472069,0.000350674,0.001053644,0.000548744,0.000183299,0.001287442,0.001024651,0.000581822,0.000402341,0.000932693,0.00082215,0.000877971,0.000320298,0.000396767,0.000653586,0.000275407,0.000275191,0.000437493,0.996544659,0.00060432,0.000560926,0.000276686,0.001818744,0.000577355,0.000272553,0.000345875,0.000602748,0.001368812,0.000487627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi109_1376387527000,Plane,Plane,Plane,0.989093184,-7.200190544,-5.971577644,-6.82475853,-7.48478651,-6.12486124,-6.498020649,-6.904370785,-6.793822765,-5.636986256,-5.985330105,-5.766133308,-7.084962845,-7.714108944,-6.917635441,-7.249408722,-4.171325684,-7.069609642,4.507397175,-6.729254723,-6.817055702,-7.150803089,-5.531592846,-6.792591572,-7.299594402,-6.748457432,-6.378703117,-6.099368095,-7.246059418,0.000745887,0.002543728,0.001085359,0.000561248,0.002183019,0.001504152,0.001002384,0.001119422,0.003550938,0.002509072,0.003122066,0.000836905,0.000446284,0.000989189,0.00071009,0.015197268,0.000849842,0.989093184,0.001193996,0.001093742,0.00078362,0.00394406,0.001120799,0.000675356,0.001171314,0.001694447,0.00223926,0.00071247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi109_1376401277000,Plane,Plane,Plane,0.995064676,-7.347550869,-6.847996235,-7.420347214,-8.179305077,-6.945251942,-6.798737526,-7.550080776,-7.444828987,-6.813990116,-7.028948784,-6.835842133,-7.411096573,-8.016655922,-7.221994877,-7.804632664,-6.991561413,-7.385076523,5.306386471,-7.039514065,-7.272452354,-7.652428627,-5.876768112,-7.300018787,-7.729450226,-8.083413124,-7.367019176,-6.557816029,-7.535251617,0.000643753,0.001060455,0.000598583,0.000280318,0.000962271,0.00111394,0.000525791,0.000584115,0.001097097,0.000885078,0.001073409,0.000604142,0.000329813,0.000729811,0.000407675,0.000918765,0.000620059,0.995064676,0.000875785,0.000693925,0.000474664,0.002795993,0.00067507,0.000439493,0.000308521,0.00063135,0.001416971,0.000533642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi109_1376406807000,Music,Plane,Plane,0.983151555,-6.983114243,-6.362370014,-7.152019501,-7.496856213,-6.360815048,-6.20349884,-6.325427532,-6.885818481,-6.702996731,-5.683516979,-5.8740592,-6.608819962,-7.627671242,-6.927532196,-7.376623631,-3.370208263,-7.049253941,4.066508293,-6.568515301,-6.581326008,-7.55967617,-5.716323853,-5.908421993,-7.056679249,-7.788252831,-6.573014736,-5.988081455,-7.046196938,0.000926551,0.001722302,0.000782668,0.000554518,0.001724977,0.002018261,0.001787001,0.001021135,0.001225724,0.003390042,0.002803556,0.001346607,0.000486556,0.000979457,0.000625319,0.033239614,0.000867303,0.983151555,0.001401912,0.001384092,0.000520773,0.00328099,0.002709111,0.000860893,0.000414405,0.001395627,0.002502195,0.000869957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi109_1376408297000,Plane,Plane,Plane,0.995621622,-7.30945015,-6.819797993,-7.267786503,-8.26130867,-6.899675846,-6.958767414,-7.517310619,-7.775336266,-6.503529072,-7.005111217,-6.458109856,-7.302170277,-8.029302597,-7.265876293,-8.336647987,-7.76428175,-7.876317978,5.426702976,-7.467160225,-7.599634647,-8.050965309,-6.011397839,-7.547643185,-8.059005737,-8.197361946,-7.319305897,-6.408751488,-7.541973114,0.000668737,0.00109075,0.000697168,0.000258254,0.001007097,0.000949365,0.000543297,0.00041979,0.001495902,0.000906411,0.001565302,0.00067362,0.000325669,0.0006985,0.000239517,0.000424454,0.000379484,0.995621622,0.000571223,0.000500384,0.000318692,0.002444669,0.000527074,0.000316141,0.000275303,0.000662183,0.001644371,0.000530069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi109_1376991512000,Plane,Plane,Plane,0.993948221,-7.74389267,-6.758218765,-7.234358788,-7.507835865,-6.529242039,-6.238976479,-6.564603329,-7.384373665,-6.454708099,-6.456654549,-6.164213181,-6.917751312,-7.648231983,-7.212916851,-7.807705879,-7.177288055,-7.098143101,5.101327419,-6.944529057,-7.201529503,-7.615363121,-6.129050732,-6.760299683,-8.047537804,-7.911865711,-7.027944088,-6.398192406,-7.421983242,0.000433194,0.001159949,0.00072085,0.000548466,0.001457983,0.00194805,0.001407399,0.000620494,0.001570628,0.001567578,0.002098958,0.000989075,0.000476659,0.000736461,0.000406425,0.000763153,0.000825956,0.993948221,0.000962966,0.00074489,0.000492579,0.002173912,0.00115754,0.000319786,0.000366236,0.000885967,0.001661797,0.000597605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi109_1376994942000,Music,Music,Music,0.984600842,-7.305869579,-6.379625797,-6.260977745,-6.643058777,-6.865104198,-7.057339668,-6.249826431,-7.537250996,-4.594964504,-6.151132584,-5.943464279,-6.894051552,-7.325348854,-7.630304813,-6.82690382,4.157922268,-7.03519249,-7.4395895,-6.68469429,-6.30222702,-7.320650101,-5.05258131,-6.15952158,-7.167551994,-8.389023781,-6.552484989,-6.116598606,-7.21248436,0.000671135,0.001692887,0.001905739,0.00130134,0.001042486,0.000860325,0.001927068,0.000532577,0.010001538,0.002126535,0.002616066,0.001012771,0.000658196,0.000485277,0.001083036,0.984600842,0.000879574,0.000587181,0.001248337,0.001828869,0.000661294,0.006352202,0.002108808,0.000770614,0.000227297,0.001424534,0.002201091,0.00073678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi109_1377508770000,Plane,Plane,Plane,0.995224476,-7.067471981,-6.983790874,-7.295746803,-8.25128746,-7.123873711,-6.750957966,-7.301390648,-7.378808975,-6.007946968,-6.616259098,-6.838837147,-7.568881989,-7.889477253,-7.001162052,-7.998322964,-7.708002567,-7.561668873,5.339474201,-6.90212965,-7.157014847,-7.759494781,-5.7270298,-7.301709175,-7.485239506,-7.817483902,-7.427299023,-6.378620625,-7.078417778,0.000851659,0.000925925,0.000677958,0.000260854,0.000804991,0.001168392,0.000674145,0.000623955,0.002453099,0.00133664,0.001070202,0.000516003,0.000374525,0.000909994,0.000335913,0.000449016,0.000519736,0.995224476,0.001004631,0.000778771,0.00042649,0.003246164,0.000673931,0.000560994,0.000402471,0.000594438,0.001694586,0.000842396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi109_1377508790000,Plane,Plane,Plane,0.991609752,-6.408047199,-5.915755272,-6.853742599,-6.660083771,-6.18444109,-6.493264198,-6.317781925,-7.316274643,-4.314832211,-5.506295681,-5.646440983,-6.675357819,-6.636742592,-6.566875458,-8.091050148,-6.162370205,-7.276990891,4.772254467,-6.739324093,-6.924320221,-7.542215824,-6.097947121,-7.260948181,-7.534520149,-6.876611233,-7.206355572,-5.904892445,-6.933489799,0.001645528,0.00268937,0.001054385,0.0012794,0.002057013,0.001511313,0.001800692,0.000664192,0.013192425,0.004044697,0.003517641,0.001260031,0.001309574,0.00140421,0.000306174,0.002102821,0.000690785,0.991609752,0.001182048,0.000982605,0.00052994,0.002242437,0.000701949,0.000534032,0.001030571,0.000741306,0.002718664,0.000973645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi109_1377518780000,Plane,Plane,Plane,0.996934056,-7.720825195,-7.035543442,-7.647480965,-8.593149185,-7.125299454,-7.017995358,-7.570071697,-8.139472961,-6.79975605,-7.179232597,-6.992527485,-8.085923195,-8.253575325,-7.625910282,-8.558922768,-7.761954308,-8.132637024,5.784348488,-7.401220798,-7.580649853,-8.474967003,-6.311037064,-7.556655407,-8.213310242,-8.23695755,-7.368022442,-7.052218437,-7.964768887,0.000443298,0.000879266,0.000477017,0.000185337,0.000803845,0.000894818,0.00051539,0.000291706,0.001112807,0.000761672,0.000917878,0.000307747,0.000260258,0.000487413,0.000191789,0.000425443,0.000293706,0.996934056,0.000610135,0.000509969,0.000208583,0.001812856,0.000522347,0.000270949,0.000264618,0.000630717,0.000864738,0.000347371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,foi109_1377520260000,Plane,Plane,Plane,0.996223927,-7.519864559,-7.003427982,-7.558537006,-8.565113068,-7.150835991,-7.005094051,-7.369953632,-7.570449829,-6.976154327,-7.276360512,-6.840347767,-7.908363819,-7.811156273,-7.319773674,-8.166028976,-7.375101566,-7.538494587,5.575293064,-7.233264923,-6.923832417,-8.045066833,-6.004583359,-7.722649097,-8.146712303,-8.498432159,-7.49275589,-6.661622524,-7.685998917,0.000541912,0.000907936,0.000521366,0.000190606,0.000783594,0.000906426,0.000629501,0.000515195,0.000933016,0.00069122,0.001068588,0.000367521,0.000405025,0.000661874,0.000284063,0.000626271,0.000531915,0.996223927,0.000721638,0.000983084,0.000320577,0.002461344,0.00044249,0.000289602,0.000203746,0.000556795,0.001277435,0.000459001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
